['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('BBD-A.TO', datetime.date(2023, 7, 15), 'CAD', 5522666496, 6913000000, 717000000, 12324000000, True)
('ATH.TO', datetime.date(2023, 7, 15), 'CAD', 2002259968, 1504685000, 168169000, 2230354000, True)
('ANZ.AX', datetime.date(2023, 7, 15), 'AUD', 73302155264, 18942000000, 20176000000, 1085729000000, True)
('ANTM.JK', datetime.date(2023, 7, 15), 'IDR', 48061598400512, 45930356000000, 3397036000000, 33637271000000, True)
('ALO.PA', datetime.date(2023, 7, 15), 'EUR', 10336815104, 16507000000, 175000000, 31396000000, True)
('AIRT', datetime.date(2023, 7, 15), 'USD', 70190152, 247323000, 15731000, 189562000, True)
('AC.PA', datetime.date(2023, 7, 15), 'EUR', 8974473216, 4224000000, 400000000, 11713000000, True)
('ABI.BR', datetime.date(2023, 7, 15), 'EUR', 103867940864, 57786000000, 8138000000, 212943000000, True)
('XRF.AX', datetime.date(2023, 7, 15), 'AUD', 167886256, 40006809, 2634400, 55558439, True)
('WOW.AX', datetime.date(2023, 7, 15), 'AUD', 47480553472, 60849000000, 962000000, 33273000000, True)
('TPZ', datetime.date(2023, 7, 15), 'USD', 82958408, 12964869, 10674457, 124715331, True)
('SIEGY', datetime.date(2023, 7, 15), 'USD', 132429815808, 71977000000, 8157000000, 151502000000, True)
('QBE.AX', datetime.date(2023, 7, 15), 'AUD', 22366429184, 13400000000, 2627000000, 49502000000, True)
('MT.AS', datetime.date(2023, 7, 15), 'EUR', 20903436288, 79844000000, 6735000000, 94547000000, True)
('IAG.TO', datetime.date(2023, 7, 15), 'CAD', 9445401600, 6546000000, 326000000, 87425000000, True)
('BHP.AX', datetime.date(2023, 7, 15), 'AUD', 230389006336, 65098000000, 26319000000, 95166000000, True)
('ASII.JK', datetime.date(2023, 7, 15), 'IDR', 273264291086336, 301379000000000, 25487000000000, 413297000000000, True)
('ARBV', datetime.date(2023, 7, 15), 'USD', 84553232, 50193000, 12937000, 1282568000, True)
('AOXY', datetime.date(2023, 7, 15), 'USD', 563094, 39515, 89592, 662189, True)
('ALV.DE', datetime.date(2023, 7, 15), 'EUR', 84474249216, 114300000000, 346000000, 1021503000000, True)
('AKRA.JK', datetime.date(2023, 7, 15), 'IDR', 27928138088448, 47539986604000, 2338661858000, 27187608036000, True)
('AKO-B', datetime.date(2023, 7, 15), 'USD', 2593607424, 2656878395000, 210750245000, 3010700607000, True)
('AINC', datetime.date(2023, 7, 15), 'USD', 30912766, 644432000, 27311000, 482356000, True)
('3264.TWO', datetime.date(2023, 7, 15), 'TWD', 28956512256, 14499155000, 727130000, 31030184000, True)
('STO.AX', datetime.date(2023, 7, 15), 'AUD', 25068965888, 7790000000, 2851000000, 28856000000, True)
('HNNA', datetime.date(2023, 7, 15), 'USD', 54169760, 29667000, 8449000, 143652000, True)
('GTN-A', datetime.date(2023, 7, 15), 'USD', 849373824, 3676000000, 829000000, 11152000000, True)
('FMAO', datetime.date(2023, 7, 15), 'USD', 305450528, 100366000, 38069000, 3015351000, True)
('CRP.TO', datetime.date(2023, 7, 15), 'CAD', 68717960, 1060941000, 51254000, 333948000, True)
('BBCA.JK', datetime.date(2023, 7, 15), 'IDR', 1134130003705856, 89523508000000, 30424257000000, 1314731674000000, True)
('ARX.TO', datetime.date(2023, 7, 15), 'CAD', 11142175744, 9850400000, 2410900000, 11623900000, True)
('APIC.JK', datetime.date(2023, 7, 15), 'IDR', 12942930083840, 2267622221630, 338544357276, 6857140243488, True)
('AMNF', datetime.date(2023, 7, 15), 'USD', 138844048, 43824030, 5965528, 35513349, True)
('AMEH', datetime.date(2023, 7, 15), 'USD', 1572350336, 1137996000, 59188000, 963905000, True)
('AKSO.OL', datetime.date(2023, 7, 15), 'NOK', 21699309568, 41221000000, 3898000000, 33088000000, True)
('AHT.L', datetime.date(2023, 7, 15), 'GBp', 23803947008, 9667300000, 490100000, 18729300000, True)
('AFN.TO', datetime.date(2023, 7, 15), 'CAD', 1023445824, 1458082000, 49870000, 1646051000, True)
('AF.PA', datetime.date(2023, 7, 15), 'EUR', 4466064384, 26393000000, 1884000000, 32305000000, True)
('ACDVF', datetime.date(2023, 7, 15), 'USD', 6713299968, 16556000000, 796000000, 29507000000, True)
('WIHL.ST', datetime.date(2023, 7, 15), 'SEK', 23625764864, 3335000000, 1936000000, 56809000000, True)
('WHC.AX', datetime.date(2023, 7, 15), 'AUD', 5563397120, 4920102000, 2371832000, 6124533000, True)
('WES.AX', datetime.date(2023, 7, 15), 'AUD', 55420809216, 36679000000, 1157000000, 27271000000, True)
('WDS.AX', datetime.date(2023, 7, 15), 'AUD', 68886642688, 16817000000, 5675000000, 59321000000, True)
('VOLV-B.ST', datetime.date(2023, 7, 15), 'SEK', 448480804864, 473479000000, 7398000000, 629064000000, True)
('TLS.AX', datetime.date(2023, 7, 15), 'AUD', 49708519424, 20920000000, 4155000000, 41628000000, True)
('SXL.AX', datetime.date(2023, 7, 15), 'AUD', 231502544, 519398000, 24315000, 1071324000, True)
('SCA-A.ST', datetime.date(2023, 7, 15), 'SEK', 100901298176, 20794000000, 364000000, 137355000000, True)
('REA.AX', datetime.date(2023, 7, 15), 'AUD', 19738279936, 1427400000, 392600000, 2568800000, True)
('RBA.TO', datetime.date(2023, 7, 15), 'CAD', 14708629504, 1733808000, 391118000, 2863727000, True)
('PACT.ST', datetime.date(2023, 7, 15), 'SEK', 2144227712, 4756823000, 413249000, 4241872000, True)
('NHYDY', datetime.date(2023, 7, 15), 'USD', 13251951616, 207929000000, 19789000000, 198618000000, True)
('NAB.AX', datetime.date(2023, 7, 15), 'AUD', 84268212224, 18329000000, 27144000000, 1055126000000, True)
('LUND-B.ST', datetime.date(2023, 7, 15), 'SEK', 111351996416, 31903000000, 7358000000, 211755000000, True)
('LAU.AX', datetime.date(2023, 7, 15), 'AUD', 406562688, 553070000, 25828000, 411422000, True)
('KOV.AX', datetime.date(2023, 7, 15), 'AUD', 89253272, 99223000, 1877000, 65913000, True)
('KME.AX', datetime.date(2023, 7, 15), 'AUD', 35415124, 24632000, 277000, 36378000, True)
('KBC.AX', datetime.date(2023, 7, 15), 'AUD', 9744886, 483473648, 3146554, 18136337, True)
('IRI.AX', datetime.date(2023, 7, 15), 'AUD', 80482664, 62867000, 5142000, 124444000, True)
('GIL.TO', datetime.date(2023, 7, 15), 'CAD', 7354512384, 3240482000, 168934000, 3440214000, True)
('FUTU', datetime.date(2023, 7, 15), 'USD', 6558468608, 6617895000, 3384411000, 94502830000, True)
('FBAK', datetime.date(2023, 7, 15), 'USD', 616749888, 167322000, 72295000, 5337737000, True)
('ESOA', datetime.date(2023, 7, 15), 'USD', 48624732, 197590000, 2976478, 112626845, True)
('E5H.SI', datetime.date(2023, 7, 15), 'SGD', 3043608064, 11438798000, 885479000, 9902072000, True)
('DTEGY', datetime.date(2023, 7, 15), 'USD', 110692302848, 113608000000, 11705000000, 298590000000, True)
('CPU.AX', datetime.date(2023, 7, 15), 'AUD', 14531757056, 2562059000, 386062000, 6093359000, True)
('BAC', datetime.date(2023, 7, 15), 'USD', 231981957120, 94950000000, -6327000000, 3050706000000, True)
('AMZN', datetime.date(2023, 7, 15), 'USD', 1381870600192, 513983000000, -16893000000, 462675000000, True)
('DAL', datetime.date(2023, 7, 15), 'USD', 29879822336, 50582000000, -2000000, 72275000000, True)
('DD', datetime.date(2023, 7, 15), 'USD', 33329223680, 13017000000, -155000000, 41400000000, True)
('UA', datetime.date(2023, 7, 15), 'USD', 3252723968, 5903636000, -197710000, 4857083000, True)
('AAL', datetime.date(2023, 7, 15), 'USD', 11842933760, 48971000000, -373000000, 64716000000, True)
('BMH.AX', datetime.date(2023, 7, 15), 'AUD', 14474499, 214014, -688501, 7965109, True)
('LUV', datetime.date(2023, 7, 15), 'USD', 21636855808, 23814000000, -156000000, 35369000000, True)
('ACAD', datetime.date(2023, 7, 15), 'USD', 5245468672, 517235000, -114035000, 587812000, True)
('AEP', datetime.date(2023, 7, 15), 'USD', 44900073472, 19639500000, -1484400000, 93403300000, True)
('DB', datetime.date(2023, 7, 15), 'USD', 21870120960, 26656000000, -2450000000, 1336788000000, True)
('ANF', datetime.date(2023, 7, 15), 'USD', 1747769088, 3697751000, -166909000, 2713100000, True)
('RAD', datetime.date(2023, 7, 15), 'USD', 87312296, 24091899000, -300124000, 7527362000, True)
('AGNC', datetime.date(2023, 7, 15), 'USD', 6034562560, -1116000000, 1013000000, 51748000000, True)
('JBLU', datetime.date(2023, 7, 15), 'USD', 2639602944, 9158000000, -544000000, 13045000000, True)
('FOLD', datetime.date(2023, 7, 15), 'USD', 3813318400, 329233000, -170341000, 724167000, True)
('AES', datetime.date(2023, 7, 15), 'USD', 14457657344, 12617000000, -1836000000, 38363000000, True)
('ARR', datetime.date(2023, 7, 15), 'USD', 983430400, -225871000, 124085000, 9437047000, True)
('ACOR', datetime.date(2023, 7, 15), 'USD', 18837302, 118566000, -21060000, 395595000, True)
('AWK', datetime.date(2023, 7, 15), 'USD', 28458901504, 3792000000, -1312000000, 27787000000, True)
('ALK', datetime.date(2023, 7, 15), 'USD', 6697420288, 9646000000, -253000000, 14281000000, True)
('ARCC', datetime.date(2023, 7, 15), 'USD', 10450509824, 741000000, -1359000000, 22398000000, True)
('NAT', datetime.date(2023, 7, 15), 'USD', 764193408, 339340000, -71283000, 880735000, True)
('AIV', datetime.date(2023, 7, 15), 'USD', 1300390016, 190344000, -33291000, 2181223000, True)
('AGIO', datetime.date(2023, 7, 15), 'USD', 1554038784, 14240000, -314359000, 1238718000, True)
('AEE', datetime.date(2023, 7, 15), 'USD', 22445191168, 7957000000, -1117000000, 37904000000, True)
('AG', datetime.date(2023, 7, 15), 'USD', 1792432768, 626850000, -198692000, 2110009000, True)
('ALNY', datetime.date(2023, 7, 15), 'USD', 24544075776, 1037418000, -613333000, 3546359000, True)
('ASH', datetime.date(2023, 7, 15), 'USD', 4556866048, 2391000000, -326000000, 6213000000, True)
('ACHN', datetime.date(2023, 7, 15), 'USD', 29666854, 7400, -42090, 15123, True)
('ACET', datetime.date(2023, 7, 15), 'USD', 132309408, 24990000, -61547000, 330690000, True)
('ABM', datetime.date(2023, 7, 15), 'USD', 2808559104, 7806600000, -30400000, 4868900000, True)
('LIFE', datetime.date(2023, 7, 15), 'USD', 105869016, 10386000, -43527000, 95786000, True)
('ATO', datetime.date(2023, 7, 15), 'USD', 17257529344, 4201662000, -1466836000, 22192989000, True)
('ADXS', datetime.date(2023, 7, 15), 'USD', 4581830, 3506000, -38361000, 41127000, True)
('SAVE', datetime.date(2023, 7, 15), 'USD', 2078425600, 5068447000, -353270000, 9184774000, True)
('AWH', datetime.date(2023, 7, 15), 'USD', 29236686, 8184000, -32417000, 17373000, True)
('ARW', datetime.date(2023, 7, 15), 'USD', 8068238336, 37124422000, -111913000, 21763182000, True)
('AMC', datetime.date(2023, 7, 15), 'USD', 4149330688, 3911400000, -848300000, 9135600000, True)
('AL', datetime.date(2023, 7, 15), 'USD', 4712586752, 2317302000, -2257478000, 28396705000, True)
('AGEN', datetime.date(2023, 7, 15), 'USD', 627297472, 98024000, -228435000, 413556000, True)
('AVT', datetime.date(2023, 7, 15), 'USD', 4492280832, 24310708000, -268210000, 10388532000, True)
('AI', datetime.date(2023, 7, 15), 'USD', 4304271872, 266795000, -187209000, 1103028000, True)
('WMC', datetime.date(2023, 7, 15), 'USD', 56455396, -63338000, 15492000, 2453234000, True)
('MPX.AX', datetime.date(2023, 7, 15), 'AUD', 36058752, 3728794, -13472040, 53642229, True)
('AVAV', datetime.date(2023, 7, 15), 'USD', 2528407808, 540536000, -3468000, 824577000, True)
('ERC', datetime.date(2023, 7, 15), 'USD', 260735920, -55920952, 51770240, 389721507, True)
('CENX', datetime.date(2023, 7, 15), 'USD', 805988480, 2777300000, -60400000, 1472000000, True)
('ASPS', datetime.date(2023, 7, 15), 'USD', 108028816, 153120000, -45751000, 195005000, True)
('AMRN', datetime.date(2023, 7, 15), 'USD', 505647200, 369193000, -180691000, 886179000, True)
('ALKS', datetime.date(2023, 7, 15), 'USD', 5056722944, 1111795000, -17211000, 1963978000, True)
('ADES', datetime.date(2023, 7, 15), 'USD', 43294112, 102987000, -14975000, 181164000, True)
('AAON', datetime.date(2023, 7, 15), 'USD', 5395430912, 888788000, -14706000, 813903000, True)
('VJET', datetime.date(2023, 7, 15), 'USD', 15894413, 27832000, -9973000, 55120000, True)
('ALG', datetime.date(2023, 7, 15), 'USD', 2294591232, 1513616000, -16774000, 1308508000, True)
('ACTG', datetime.date(2023, 7, 15), 'USD', 238891344, 59223000, -43068000, 482928000, True)
('BAM', datetime.date(2023, 7, 15), 'USD', 13622496256, 3627000000, -387000000, 12891000000, True)
('AXDX', datetime.date(2023, 7, 15), 'USD', 101027976, 12752000, -49282000, 65015000, True)
('AVA', datetime.date(2023, 7, 15), 'USD', 2928259584, 1710207000, -327788000, 7417350000, True)
('ATHX', datetime.date(2023, 7, 15), 'USD', 16237560, 5325000, -59347000, 27731000, True)
('ARWR', datetime.date(2023, 7, 15), 'USD', 3698739712, 243231000, -188908000, 691939000, True)
('ANGI', datetime.date(2023, 7, 15), 'USD', 1904691968, 1891524000, -89283000, 1907778000, True)
('AKBA', datetime.date(2023, 7, 15), 'USD', 197083664, 292602000, -73268000, 351830000, True)
('AGO', datetime.date(2023, 7, 15), 'USD', 3367014144, 684000000, -2479000000, 16843000000, True)
('AEZS', datetime.date(2023, 7, 15), 'USD', 13936375, 5640000, -13691000, 56026000, True)
('ACRX', datetime.date(2023, 7, 15), 'USD', 13218403, 1771000, -28695000, 47487000, True)
('ATRC', datetime.date(2023, 7, 15), 'USD', 2491558912, 330379000, -39022000, 585448000, True)
('ALIM', datetime.date(2023, 7, 15), 'USD', 33021488, 54129000, -10230000, 42602000, True)
('SPR', datetime.date(2023, 7, 15), 'USD', 2991262464, 5029600000, -516200000, 6666200000, True)
('PAAS', datetime.date(2023, 7, 15), 'USD', 5849951232, 1494718000, -242779000, 3248498000, True)
('AMSC', datetime.date(2023, 7, 15), 'USD', 198109952, 105984000, -23721000, 175561000, True)
('AMRS', datetime.date(2023, 7, 15), 'USD', 373079840, 269847000, -631841000, 824932000, True)
('ALCO', datetime.date(2023, 7, 15), 'USD', 194692864, 91947000, -14344000, 409255000, True)
('MDRX', datetime.date(2023, 7, 15), 'USD', 1424750336, 1503000000, -154000000, 2425200000, True)
('ABEO', datetime.date(2023, 7, 15), 'USD', 85602888, 1414000, -43613000, 64214000, True)
('SYT', datetime.date(2023, 7, 15), 'USD', 157804096, 22055785000, -5574576000, 29792974000, True)
('NOG', datetime.date(2023, 7, 15), 'USD', 3207026176, 1985798000, -431358000, 2875178000, True)
('GIII', datetime.date(2023, 7, 15), 'USD', 921444608, 3226728000, -126211000, 2712405000, True)
('DAVE', datetime.date(2023, 7, 15), 'USD', 65064636, 204800000, -54195000, 321492000, True)
('ASTI', datetime.date(2023, 7, 15), 'USD', 4718385, 1222786, -10688488, 18676702, True)
('AGX', datetime.date(2023, 7, 15), 'USD', 541654144, 455040000, -33433000, 489487000, True)
('AEG', datetime.date(2023, 7, 15), 'USD', 10060118016, -15846000000, 2753000000, 401786000000, True)
('ADTN', datetime.date(2023, 7, 15), 'USD', 811713600, 1025536000, -61998000, 1881865000, True)
('NXJ', datetime.date(2023, 7, 15), 'USD', 479542336, -64703081, 30190615, 903464043, True)
('AWR', datetime.date(2023, 7, 15), 'USD', 3206963200, 491528000, -48441000, 2034374000, True)
('AROC', datetime.date(2023, 7, 15), 'USD', 1607690880, 845568000, -36417000, 2598750000, True)
('AGI', datetime.date(2023, 7, 15), 'USD', 5014328320, 821200000, -15200000, 3674200000, True)
('ODC', datetime.date(2023, 7, 15), 'USD', 446558400, 348589000, -12993000, 249611000, True)
('KAR', datetime.date(2023, 7, 15), 'USD', 1716765568, 1519400000, -473400000, 5119800000, True)
('HUSA', datetime.date(2023, 7, 15), 'USD', 23666888, 1638841, -244007, 11731183, True)
('HIVE', datetime.date(2023, 7, 15), 'USD', 510060512, 211259890, -146563146, 452274331, True)
('AWX', datetime.date(2023, 7, 15), 'USD', 9280644, 81180000, -4134000, 89750000, True)
('ARDX', datetime.date(2023, 7, 15), 'USD', 729170816, 52158000, -70099000, 190066000, True)
('ARAY', datetime.date(2023, 7, 15), 'USD', 363856832, 429909000, -7117000, 472849000, True)
('APDN', datetime.date(2023, 7, 15), 'USD', 17168306, 18168677, -9466259, 22265114, True)
('ALGT', datetime.date(2023, 7, 15), 'USD', 2294963456, 2301829000, -131640000, 4511297000, True)
('ACUR', datetime.date(2023, 7, 15), 'USD', 19800, 1563000, -719000, 860000, True)
('ATRO', datetime.date(2023, 7, 15), 'USD', 597660544, 534894000, -35987000, 615031000, True)
('ATNI', datetime.date(2023, 7, 15), 'USD', 557146496, 725745000, -58270000, 1707869000, True)
('AP', datetime.date(2023, 7, 15), 'USD', 70240664, 390189000, -43896000, 502774000, True)
('ANIK', datetime.date(2023, 7, 15), 'USD', 368044576, 156236000, -3077000, 349128000, True)
('ANGO', datetime.date(2023, 7, 15), 'USD', 377846528, 338752000, -4274000, 532637000, True)
('AMOT', datetime.date(2023, 7, 15), 'USD', 608537344, 502988000, -10314000, 588347000, True)
('ADS.DE', datetime.date(2023, 7, 15), 'EUR', 30933317632, 22511000000, -1238000000, 20296000000, True)
('UHAL', datetime.date(2023, 7, 15), 'USD', 10863804416, 5864691000, -190302000, 18124648000, True)
('UAMY', datetime.date(2023, 7, 15), 'USD', 34954168, 7747506, -3079605, 35002727, True)
('NAII', datetime.date(2023, 7, 15), 'USD', 42722788, 170966000, -14622000, 146003000, True)
('ATSG', datetime.date(2023, 7, 15), 'USD', 1382844416, 2045469000, -127311000, 3589893000, True)
('AMRK', datetime.date(2023, 7, 15), 'USD', 921468736, 8159254000, -92445000, 1442659000, True)
('AGRX', datetime.date(2023, 7, 15), 'USD', 3212035, 10884000, -36080000, 14242000, True)
('AAOI', datetime.date(2023, 7, 15), 'USD', 266848704, 222818000, -18259000, 408263000, True)
('USAP', datetime.date(2023, 7, 15), 'USD', 130564256, 202114000, -21032000, 363334000, True)
('ATRI', datetime.date(2023, 7, 15), 'USD', 968099008, 183506000, -4947000, 264712000, True)
('AIRI', datetime.date(2023, 7, 15), 'USD', 11407795, 53238000, -1913000, 53814000, True)
('ACFN', datetime.date(2023, 7, 15), 'USD', 12980856, 7000000, -261000, 5984000, True)
('EAD', datetime.date(2023, 7, 15), 'USD', 383439648, -28716808, 43913262, 687055020, True)
('ATTO', datetime.date(2023, 7, 15), 'USD', 6936671, 1449200000, -5800000, 1102790000, True)
('ASTC', datetime.date(2023, 7, 15), 'USD', 22493554, 869000, -7388000, 56221000, True)
('ARTNA', datetime.date(2023, 7, 15), 'USD', 494859776, 98897000, -24218000, 719791000, True)
('KALU', datetime.date(2023, 7, 15), 'USD', 1205814400, 3427900000, -205600000, 2288800000, True)
('HIX', datetime.date(2023, 7, 15), 'USD', 326753344, -29721150, 58491828, 446682208, True)
('AUPH', datetime.date(2023, 7, 15), 'USD', 1590538112, 134030000, -79821000, 470860000, True)
('ARIS', datetime.date(2023, 7, 15), 'USD', 908415872, 321001000, -76312000, 1303366000, True)
('ANY', datetime.date(2023, 7, 15), 'USD', 29250966, 6077000, -48708000, 83016000, True)
('ANIP', datetime.date(2023, 7, 15), 'USD', 1012976064, 316385000, -47658000, 760087000, True)
('AMSWA', datetime.date(2023, 7, 15), 'USD', 359750592, 123659000, -3398000, 195949000, True)
('ALLT', datetime.date(2023, 7, 15), 'USD', 108533664, 122737000, -38207000, 212953000, True)
('ADDYY', datetime.date(2023, 7, 15), 'USD', 34638319616, 22511000000, -1238000000, 20296000000, True)
('DGLY', datetime.date(2023, 7, 15), 'USD', 11241297, 37009895, -20765883, 56668062, True)
